TweetID,retweets_count
727448,0.0
237212,1.0
74731,1.0
1300743,82.0
1298187,0.0
1085265,1.0
291389,6.0
596462,5.0
1426425,1.0
954860,0.0
35512,10.0
71167,1.0
1052034,1.0
362686,1.0
693469,1.0
1369838,0.0
731209,1.0
720354,9.0
640490,0.0
1434286,1.0
934329,0.0
78236,1.0
167189,0.0
888175,1.0
163701,169.0
1051585,1.0
182348,1.0
108412,2.0
15905,2.0
619599,0.0
863817,0.0
127169,29.0
1338859,1.0
1112284,0.0
1071355,1.0
339595,1.0
1322466,2.0
555340,0.0
750475,1.0
1374472,0.0
248501,51.0
1264619,0.0
912374,1.0
71715,1.0
755260,0.0
787058,1.0
953369,1.0
261707,1.0
614618,0.0
970880,11.0
915233,1.0
73043,1.0
99488,15.0
1297843,0.0
168321,1.0
535225,1.0
1138411,1.0
294303,2.0
1016900,0.0
1065559,1.0
367019,0.0
103769,1.0
280825,0.0
1186524,1.0
84159,0.0
261044,0.0
522389,2.0
286513,12.0
334455,1.0
765640,2.0
1056129,1.0
529425,1.0
455604,5.0
589432,0.0
1162626,1.0
247359,3.0
761716,1.0
349467,0.0
497480,0.0
392485,0.0
405560,1.0
928158,1.0
277739,1.0
861177,1.0
1009809,1.0
154176,1.0
786937,1.0
1413237,2.0
1414968,0.0
703083,0.0
716367,9.0
1132558,2.0
1414983,0.0
385470,0.0
1123558,5.0
1303459,6.0
743026,0.0
1169418,1.0
579936,3.0
496400,7.0
391564,1.0
426038,0.0
714869,0.0
1039051,1.0
334438,1.0
604020,0.0
1302079,0.0
336724,0.0
1258276,0.0
746417,0.0
496804,1.0
425123,0.0
1221712,1.0
892604,1.0
779346,5.0
330389,6.0
536867,0.0
899617,1.0
1423775,0.0
344989,0.0
1426619,1.0
123487,0.0
343481,6.0
40169,1.0
958782,0.0
713361,1.0
145539,18.0
25907,2.0
1292451,1.0
757819,0.0
1099528,1.0
1125685,13.0
877071,1.0
426767,13.0
29621,5.0
975324,1.0
1087879,0.0
646735,3648.0
1211126,1.0
328073,0.0
760272,0.0
661032,5.0
1207948,0.0
1045229,1.0
597158,1.0
6546,6.0
18211,2.0
316797,1.0
1304255,1.0
807322,0.0
75237,0.0
373572,1.0
1396728,1.0
284335,8.0
546457,1.0
14729,9.0
656853,4.0
1118286,1.0
988879,1.0
762015,0.0
137123,1.0
158422,4.0
372378,0.0
777760,0.0
662302,1.0
1132178,1.0
216919,1.0
1071088,1.0
80632,0.0
792869,1.0
845588,4.0
516458,1.0
1042690,0.0
418204,0.0
32758,0.0
1172693,4.0
180167,4.0
442837,0.0
623815,13.0
120401,1.0
1325533,0.0
883191,0.0
1360934,0.0
1035829,1.0
1176802,1.0
1100935,0.0
161285,0.0
1293406,11.0
628750,1.0
1417968,0.0
766221,25.0
687167,0.0
232982,1.0
750590,0.0
198348,2.0
47704,7.0
469273,0.0
1429943,0.0
791996,1.0
746279,0.0
1005716,0.0
435059,1.0
1338632,0.0
872891,0.0
1092243,0.0
72377,1.0
1231702,1.0
6271,7.0
1208549,1.0
1249753,1.0
250183,0.0
925262,0.0
49752,1.0
614116,1.0
1152318,4.0
1134550,5.0
715233,0.0
11910,1.0
716363,0.0
479118,1.0
39200,2.0
212602,0.0
683207,4.0
1095509,1.0
505496,0.0
1060220,0.0
151584,9.0
931972,1.0
249622,28.0
736365,0.0
356440,2.0
28985,8.0
1111153,0.0
1376169,1.0
816100,1.0
126288,1.0
932142,20.0
877631,5.0
945491,1.0
645660,2.0
568876,0.0
667193,1.0
1203694,5.0
27575,0.0
1020657,0.0
1404780,0.0
1002584,2.0
919808,2.0
301376,1.0
199210,4.0
201672,1.0
82546,0.0
276141,1.0
1098209,1.0
724942,5.0
13567,4.0
1403706,0.0
899931,0.0
1164036,1.0
496089,1.0
191392,2.0
593619,0.0
78098,1.0
1347431,6.0
1175705,1.0
116323,1.0
832352,8.0
139221,1.0
239800,1.0
227031,16.0
3135,0.0
1185706,1.0
1306889,3.0
516918,1.0
1205972,1.0
1149795,0.0
134551,0.0
1134979,0.0
1043562,0.0
884893,0.0
371172,1.0
1164235,0.0
43984,1.0
1065902,1.0
399987,1.0
970603,2.0
619802,20.0
1257717,0.0
455066,3.0
690724,1.0
438411,1.0
909078,1.0
1314068,0.0
940517,1.0
727257,1.0
574284,0.0
311340,1.0
715019,31.0
1407195,1.0
415303,24.0
1165803,1.0
914578,1.0
878870,1.0
636772,0.0
1271682,1.0
1322222,0.0
440209,0.0
61312,1.0
1075899,0.0
1417998,1.0
76010,0.0
19455,0.0
1219372,0.0
1401402,0.0
506792,3.0
640289,0.0
820628,1.0
431137,0.0
153549,1.0
505618,0.0
612793,1.0
1247379,0.0
1094411,1.0
23610,2.0
959265,1.0
1186882,1.0
444895,1.0
39446,1.0
737553,1.0
181186,2.0
1070956,1.0
1368344,1.0
868558,1.0
1045393,1.0
81520,30.0
286768,2.0
1131507,6.0
288216,0.0
434252,1.0
894184,1.0
719442,0.0
547697,2.0
315935,1.0
1098867,1.0
159769,1.0
1179393,1.0
915436,1.0
442257,2.0
408920,0.0
1130039,2.0
35976,117.0
347855,0.0
651205,21.0
1036933,0.0
741457,2.0
71419,0.0
756559,2.0
288849,5.0
103404,1.0
130799,1.0
11857,2.0
1196598,2.0
758484,0.0
188103,3.0
465448,2.0
14421,4.0
1231876,0.0
324055,0.0
1367341,1.0
1236992,16.0
1313517,1.0
497657,1.0
382954,0.0
1175841,1.0
51584,1.0
302944,2.0
226306,2.0
812411,1.0
703255,9.0
1199844,0.0
313087,1.0
1007964,1.0
579219,10.0
1131885,0.0
870244,1.0
1097649,1.0
1248157,0.0
1132179,1.0
307452,4.0
1184520,1.0
432888,1.0
1031896,1.0
157330,6.0
54703,1.0
146270,2.0
584165,16.0
1236611,1.0
456891,0.0
678257,1.0
158985,2.0
45559,1.0
132925,1.0
1194728,0.0
279565,1.0
145365,10.0
1183794,0.0
334753,1.0
832234,14.0
966102,0.0
64292,0.0
697089,0.0
183464,741.0
628514,0.0
703696,1.0
1169160,1.0
979501,2.0
1161356,24.0
1015572,1.0
705493,161.0
298245,2.0
167750,4.0
618870,1.0
1352106,1.0
73615,1.0
724936,1.0
442062,0.0
1088195,1.0
628068,1365.0
602736,135.0
382090,0.0
150583,26.0
329074,0.0
189885,0.0
417420,3.0
231412,8.0
983756,1.0
1307328,7.0
262648,1.0
1324683,1.0
980811,3.0
40626,1.0
1085748,0.0
388759,1.0
1292468,5.0
115231,0.0
1088978,298.0
39971,1.0
143532,1.0
903519,0.0
980355,1.0
1333745,2.0
705291,5.0
938632,1.0
1209536,0.0
1352838,1.0
1083967,1.0
587312,2.0
1020849,2.0
339795,1.0
1296398,4.0
634847,2.0
594452,1.0
1028807,0.0
212525,1.0
1300430,4.0
1427684,1.0
65690,1.0
653846,1.0
1305997,1.0
1155140,0.0
291902,0.0
972590,7.0
553142,1.0
1333619,1.0
161744,36.0
697170,1.0
1130685,1.0
267700,1.0
154702,14.0
706173,1.0
529826,0.0
1152433,17.0
1002454,2.0
1215069,0.0
84726,2.0
667734,0.0
215501,3.0
347882,31.0
220002,0.0
647040,0.0
943202,0.0
224753,1.0
1310855,1.0
1294643,35.0
152903,2.0
974560,4.0
872340,1.0
1179161,1.0
1298745,2.0
756148,1.0
1089435,1.0
262837,0.0
839226,0.0
1311511,1.0
820261,1.0
568124,1.0
1180352,1.0
753203,1.0
1177140,2.0
1308721,3.0
853355,0.0
1404226,1.0
206728,1.0
96190,1.0
1191022,1.0
1283643,1.0
88272,0.0
427620,0.0
877664,1.0
335378,0.0
751940,0.0
1124412,236.0
509454,1.0
294953,1.0
517196,0.0
151711,123.0
1316083,0.0
192916,1.0
189069,6466.0
1316185,0.0
228658,3.0
408933,1.0
801853,1.0
1251210,1.0
580029,1.0
1023073,1.0
269652,0.0
1312079,0.0
722563,3.0
1149599,3.0
1205039,1.0
172245,1.0
481258,1.0
1130608,6.0
965007,0.0
881209,0.0
1224824,0.0
722831,27.0
341624,1.0
870620,1.0
352366,14.0
792303,1.0
146056,0.0
1313717,3.0
948968,0.0
261221,1.0
1145089,0.0
683260,3.0
539227,0.0
657728,1.0
1099048,1.0
445733,0.0
18009,2.0
58832,0.0
414155,13.0
1245065,1.0
588705,1.0
886303,0.0
522663,1.0
315702,1.0
277484,1.0
606963,1.0
199926,2.0
184246,1.0
392633,0.0
25967,5.0
880251,1.0
1195520,0.0
1189975,1.0
1147226,1.0
365163,0.0
472972,0.0
794851,0.0
248822,1.0
1362431,2.0
125654,0.0
138882,0.0
443396,1.0
180796,0.0
465564,0.0
575456,1.0
959628,0.0
66279,1.0
257280,0.0
1295940,1.0
1144270,1.0
277610,1.0
679262,1.0
416356,410.0
394793,1.0
803142,1.0
1311024,2.0
67071,2.0
656703,4.0
36076,2.0
662788,2.0
451044,1.0
194064,0.0
993686,1.0
60698,1.0
652181,8.0
144489,60.0
1048240,1.0
886403,1.0
342049,0.0
798986,0.0
903101,2.0
1275052,1.0
1070664,0.0
606257,2.0
1002208,1.0
166478,2.0
1118924,1.0
188689,8.0
1174622,1.0
89922,0.0
1013069,0.0
892538,1.0
356100,3.0
12557,2.0
1025372,0.0
1366312,7.0
609121,0.0
963121,1.0
335941,4.0
1261312,0.0
1298651,0.0
364751,1.0
1300653,1.0
681567,2.0
1146607,0.0
1122067,1.0
793597,2.0
112116,14.0
1093008,1.0
754544,0.0
1322351,1.0
786430,1.0
97215,0.0
186686,0.0
1144244,1.0
1409680,1.0
554252,5.0
488749,2.0
1026725,0.0
265639,1.0
733090,2.0
1068075,0.0
254339,0.0
701091,1.0
161571,1.0
353211,1.0
745761,1.0
356828,3.0
351756,0.0
401420,0.0
449083,1.0
352832,1.0
744312,1.0
445435,3.0
259579,0.0
897838,1.0
1375735,0.0
457561,0.0
584350,2.0
865124,1.0
750505,1.0
324241,0.0
85826,6.0
838573,1.0
335110,1.0
305715,0.0
836096,2.0
127645,1.0
78089,0.0
1075581,1.0
189767,0.0
303759,1.0
1145620,0.0
744292,1.0
1253511,0.0
298786,20.0
859432,1.0
1301207,3.0
601997,3.0
320436,2.0
56010,4.0
599280,36.0
449354,12.0
7970,1.0
1395801,1.0
960115,1.0
1327930,1.0
923348,0.0
58329,3.0
705132,1.0
852760,1.0
1020877,1.0
7505,20.0
1155429,1.0
393632,0.0
1071717,1.0
912272,0.0
32840,0.0
1135341,1.0
347300,0.0
819898,0.0
678951,3.0
933432,33.0
9993,3.0
333365,0.0
939413,1.0
1207655,1.0
16173,1.0
733223,6.0
579763,2.0
245337,1.0
231926,1.0
969595,0.0
957248,1.0
338750,0.0
999028,1.0
1321667,1.0
764104,0.0
105720,1.0
124641,0.0
676068,76.0
1262396,5.0
1180418,6.0
545197,1.0
605431,1.0
915064,0.0
1292873,1.0
977120,1.0
580708,83.0
166945,0.0
1096511,1.0
584461,2.0
186536,1.0
762591,2.0
529070,0.0
67669,1.0
606487,380.0
115544,1.0
1293626,1.0
442350,0.0
394055,201.0
928192,1.0
527863,1.0
963916,1.0
837215,0.0
244853,0.0
761792,1.0
721892,0.0
94251,4.0
1201322,0.0
474845,2.0
860178,1.0
308430,2.0
175799,0.0
301684,1.0
31110,1.0
1256593,0.0
124372,0.0
826104,0.0
13084,1.0
261627,0.0
172570,0.0
193406,39.0
695743,1.0
502508,1.0
723682,3.0
316065,12.0
1208348,1.0
77804,4.0
1285968,1.0
153052,0.0
836972,8.0
434110,16.0
296794,2.0
57273,0.0
1172671,1.0
658833,1.0
452329,1.0
188209,1.0
707084,0.0
745472,0.0
829612,1.0
405298,1.0
491246,1.0
120094,1.0
447459,3.0
494288,1.0
214799,80.0
789533,0.0
170933,0.0
1230735,0.0
988961,4.0
1341169,1.0
527484,1.0
414092,433.0
37728,1.0
1337558,1.0
387564,1.0
592609,9.0
1345975,3.0
572341,1.0
913586,1.0
737858,1.0
374966,1.0
1023836,1.0
722455,3.0
1254579,0.0
300190,0.0
352927,0.0
65802,0.0
26702,1.0
647980,1.0
1066596,1.0
599084,10.0
1140602,6.0
1402198,1.0
431936,3.0
1190252,2.0
949738,0.0
572048,0.0
1020901,4.0
576407,1.0
905369,1.0
889032,0.0
194145,1.0
56120,1.0
39256,0.0
586421,4.0
802088,0.0
961464,1.0
660957,2.0
373323,1.0
1185062,3.0
381992,2.0
1158738,4.0
1074218,1.0
806107,1.0
952089,1.0
605276,1.0
183183,0.0
1074236,1.0
563213,1.0
998036,1.0
730127,2.0
364692,22.0
672045,0.0
1336218,1.0
1279766,1.0
726690,0.0
1062554,1.0
428616,3.0
461820,3.0
505888,0.0
9521,11.0
182138,0.0
642180,0.0
379052,1.0
324576,0.0
633007,1.0
1034399,1.0
181983,1.0
183651,1.0
284994,1.0
825552,1.0
992243,0.0
83280,0.0
1251486,1.0
648581,0.0
1050974,0.0
623474,0.0
605940,7.0
840624,0.0
1027398,1.0
186109,176.0
1167756,0.0
333419,1.0
217063,1.0
582995,1.0
589701,5.0
37318,54.0
882097,0.0
742031,1.0
349809,1.0
793480,0.0
1271763,1.0
1302102,1.0
876207,2.0
359554,1.0
730418,2.0
95940,0.0
1030570,1.0
256382,1.0
922237,1.0
1308054,3.0
276948,1.0
945131,1.0
1044318,1.0
1185575,1.0
1312466,11.0
814757,0.0
1384737,0.0
503226,0.0
814714,1.0
1038760,0.0
1176595,2.0
497896,3.0
1272850,1.0
299537,1.0
485199,1.0
1147300,0.0
599565,2.0
566380,1.0
187471,0.0
3419,2.0
1124762,1.0
38699,0.0
295960,0.0
112662,0.0
583638,1.0
1264417,0.0
59431,0.0
847343,0.0
420305,1.0
1377803,1.0
203972,1.0
1126926,0.0
1421986,0.0
227602,0.0
177142,36.0
838004,1.0
886760,1.0
1020402,1.0
274556,1.0
1295267,11.0
261384,0.0
1404411,1.0
1215734,1.0
319155,2.0
35987,0.0
403900,1.0
372183,1.0
333650,0.0
1188611,2.0
367254,1.0
837463,8.0
642528,3.0
610321,1.0
1292304,2.0
247608,1.0
739003,1.0
589123,3.0
790200,4.0
793162,0.0
98649,12.0
166783,1.0
652356,0.0
1343197,1.0
716341,87.0
307016,1.0
273142,0.0
1143732,5.0
15526,1.0
178776,1.0
1233074,0.0
196221,0.0
42530,3.0
799675,1.0
176122,55.0
1109276,1.0
802240,0.0
429316,0.0
511093,0.0
35097,1.0
256754,2.0
184734,1.0
1407643,1.0
1129109,1.0
911595,1.0
1223094,1.0
996225,9.0
1071548,0.0
90399,0.0
899338,2.0
818689,1.0
590726,1.0
600630,8.0
616806,0.0
31987,0.0
243890,2.0
263579,1.0
1302292,19.0
166000,1.0
931453,1.0
13477,3.0
1115742,1.0
227507,0.0
1265123,1.0
10707,18.0
121791,1.0
1307826,26.0
1262218,1.0
1317887,1.0
89119,1.0
723986,4.0
1230653,1.0
1072420,1.0
689184,5.0
453713,0.0
183759,1.0
202589,2.0
965200,1.0
945473,12.0
1271139,1.0
1155962,0.0
1074537,0.0
423549,1.0
252486,0.0
854673,2.0
1019161,3.0
456553,0.0
505050,0.0
176500,1.0
833030,0.0
286930,2.0
1014722,4.0
291144,2.0
161624,880.0
1346956,1.0
846555,1.0
631365,1.0
858047,1.0
197764,1.0
1385242,1.0
1226399,1.0
1426524,1.0
579129,1.0
423626,7.0
40235,4.0
187090,42.0
772099,0.0
822831,1.0
1258913,1.0
418498,1.0
504044,2.0
690050,3.0
927416,1.0
1225679,0.0
1060183,0.0
459383,1.0
1368154,2.0
957343,0.0
850133,0.0
815797,1.0
41167,1.0
1378550,1.0
608275,10.0
225504,0.0
1008708,1.0
268813,0.0
818907,1.0
1328473,8.0
1131755,26.0
1237361,1.0
747610,4.0
318990,146.0
323504,3.0
1343518,1.0
1016199,0.0
1207157,0.0
188517,2.0
288015,2.0
168302,1.0
815244,1.0
860916,1.0
409221,1.0
244811,1.0
578858,2.0
471613,7.0
676434,0.0
704374,0.0
986004,1.0
1142315,0.0
1122015,34.0
68217,1135.0
585726,0.0
1355522,0.0
287900,0.0
816313,1.0
1024976,1.0
189884,2.0
974005,0.0
668805,2.0
1154433,0.0
544326,1.0
1034152,4.0
527214,4.0
135292,0.0
820104,2.0
567194,1.0
209886,447.0
948158,0.0
254297,1.0
1159011,1.0
733946,0.0
8626,0.0
223294,205.0
338151,5.0
1303366,2.0
809612,0.0
1288728,9.0
594291,1.0
747720,1.0
1156383,2.0
95217,1.0
1135549,0.0
239373,1.0
123996,1.0
236863,2.0
713040,1.0
1174929,1.0
1115241,0.0
1067575,0.0
321377,0.0
1382766,1.0
996447,0.0
621296,0.0
228837,1.0
738151,1.0
182873,3.0
137810,1.0
110453,1.0
1139231,0.0
619255,1.0
955935,1.0
281763,1.0
906273,0.0
289389,0.0
1324726,1.0
639104,1.0
1144624,49.0
154484,1.0
978383,1.0
1297732,4.0
1121595,1.0
637902,0.0
305879,56.0
1132024,0.0
284114,3.0
1005818,1.0
1072781,0.0
1305731,1.0
392730,5.0
862243,2.0
1055680,0.0
768492,0.0
704482,1.0
252298,3.0
578942,0.0
971105,1.0
1403803,1.0
1171441,0.0
167744,1.0
940534,1.0
1095299,0.0
348548,1.0
558739,1.0
1195454,1.0
502784,0.0
518010,0.0
1215403,1.0
263330,0.0
290471,1.0
24713,0.0
393308,1.0
582201,5.0
329313,0.0
606891,0.0
611619,1.0
1013676,14.0
107041,2.0
642010,1.0
54592,0.0
374081,1.0
252012,0.0
736768,1.0
290074,1.0
362467,621.0
363250,0.0
1358292,0.0
145639,1.0
661280,1.0
754733,1.0
1131586,16.0
967652,0.0
295587,0.0
927793,1.0
601918,3.0
649577,0.0
360502,1.0
1122467,19.0
907032,0.0
596417,3.0
288016,131.0
83730,0.0
578364,1.0
579476,86.0
636848,0.0
916130,1.0
522210,0.0
752177,1.0
1318927,6.0
830913,1842.0
717670,6.0
62143,1.0
1385921,0.0
537480,1.0
719992,0.0
278590,18.0
334973,32.0
890234,0.0
712981,0.0
1080286,1.0
466229,0.0
833730,1.0
586160,7.0
955450,1.0
1227140,0.0
1223308,0.0
1299791,8.0
98436,0.0
1108304,0.0
846094,1.0
344133,1.0
870053,1.0
258044,0.0
1295545,11.0
322227,1.0
1319674,1.0
4280,4.0
118523,5.0
1352333,0.0
745863,0.0
937323,0.0
1198794,0.0
377592,2.0
300310,0.0
234413,1.0
84642,2.0
302409,10.0
168394,3.0
1409106,0.0
5093,2.0
211012,2.0
457099,2.0
1410821,1.0
114460,0.0
18895,1.0
576338,0.0
490225,1.0
555676,1.0
996,12.0
943303,0.0
203006,8.0
169099,4.0
1230349,0.0
1006404,1.0
5933,1.0
868023,1.0
958823,1.0
1187165,0.0
642932,1.0
203908,1.0
1222108,1.0
2000,6.0
1143137,2.0
591080,1.0
664157,1.0
1020299,0.0
1310218,5.0
51215,3.0
942470,7.0
1326659,2.0
260542,1.0
151516,315.0
82914,1.0
4581,5.0
1129092,2.0
987384,1.0
1268041,0.0
487669,1.0
174954,1.0
515804,0.0
1418587,1.0
820999,1.0
156127,34.0
1171504,1.0
243753,0.0
1400365,0.0
438233,1.0
446038,0.0
1354624,0.0
182341,1.0
1099446,0.0
418455,1.0
978588,4.0
984073,1.0
101671,1.0
146980,12.0
1033877,0.0
1004952,1.0
403728,1.0
196059,0.0
1195313,3.0
17317,1.0
951656,1.0
120925,0.0
759830,4.0
1318669,2.0
625256,0.0
652931,1.0
687015,1.0
604329,0.0
1320846,0.0
945537,1.0
1144793,1.0
861854,1.0
1058930,0.0
54066,0.0
525444,1.0
601658,2.0
141685,1.0
987052,0.0
38445,4.0
887829,0.0
156292,9.0
699274,1.0
1088387,0.0
1124552,75.0
721439,1.0
499156,0.0
620662,0.0
23318,22.0
1140104,0.0
430065,6.0
1134738,3.0
426922,0.0
273101,1.0
1144122,5.0
203986,42.0
96100,1.0
1281609,0.0
792105,2.0
439538,2.0
251259,0.0
1181305,1.0
1227129,0.0
159138,2713.0
1150941,0.0
173070,498.0
1234593,0.0
89952,0.0
1214877,0.0
575389,1.0
594441,3.0
1313123,1.0
82953,1.0
1039805,1.0
1333544,0.0
458140,3.0
605402,1.0
609823,6.0
944078,1.0
822450,2.0
1249433,1.0
674452,43.0
40344,0.0
932237,2.0
470660,1.0
1140199,2.0
449530,1.0
727277,1.0
372647,1.0
750676,1.0
877918,2.0
1091602,1.0
84302,0.0
1112721,1.0
35169,1.0
804404,1.0
368110,25.0
673601,46.0
422087,5.0
736755,166.0
38557,0.0
707415,0.0
620200,0.0
1047960,0.0
99262,1.0
380635,1.0
31604,1.0
770946,1.0
971707,3.0
427241,8.0
1362539,1.0
735177,1.0
885263,1.0
565751,1.0
742774,1.0
1205892,1.0
89814,0.0
361996,1.0
14997,1.0
1205175,1.0
946647,0.0
461457,0.0
1553,2.0
629262,0.0
740023,1.0
508206,1.0
862742,2.0
305836,0.0
604715,1.0
783947,1.0
284548,3.0
149372,19.0
1273965,1.0
1340665,1.0
1241947,7.0
1040987,1.0
1216356,0.0
1416879,0.0
426909,2.0
855035,0.0
1177534,0.0
395707,0.0
319194,1.0
752336,0.0
174448,0.0
620405,1.0
599415,1.0
1162773,0.0
814621,1.0
1360643,2.0
87613,15.0
1324494,1.0
829171,0.0
1308969,4.0
144893,6.0
188356,1.0
938451,0.0
834949,1.0
145837,84.0
1430332,1.0
957988,1.0
1126832,0.0
259627,4.0
954427,1.0
1101008,0.0
1124328,2.0
1157800,2.0
588658,4.0
875082,215.0
1315384,8.0
1304099,0.0
1296844,0.0
1306371,0.0
279130,0.0
227230,0.0
1216068,1.0
1217765,0.0
1093871,0.0
146434,1.0
512249,1.0
1073900,1.0
405835,1.0
1244271,0.0
124748,1.0
431059,14.0
809049,1.0
100179,1.0
285869,1.0
1415944,1.0
703963,0.0
1239727,0.0
112168,8.0
775203,1.0
93565,3.0
555967,1.0
925554,0.0
1179797,0.0
358185,1.0
167246,8.0
906073,1.0
449894,4.0
1367852,1.0
687875,3.0
897598,1.0
2899,20.0
919984,0.0
602601,0.0
468133,0.0
1035440,1.0
76001,0.0
639474,8.0
369726,1.0
108389,1.0
173301,18.0
1308358,1.0
851819,0.0
1206188,0.0
646526,0.0
912485,0.0
756693,0.0
31061,27.0
33180,1.0
1006535,3.0
1024712,0.0
1376193,1.0
1023865,1.0
911896,1.0
733224,1.0
456989,0.0
450686,0.0
52498,0.0
127178,1.0
1301516,1.0
361422,1.0
1277363,1.0
20377,2.0
955350,0.0
452302,2.0
1160679,1.0
169275,1.0
993408,1.0
837777,0.0
460416,1.0
1161293,0.0
1433659,1.0
803546,0.0
1226333,1.0
647375,0.0
1418419,0.0
1140983,1.0
1302728,1.0
1334948,2.0
1328619,1.0
269697,1.0
664226,0.0
159351,4.0
1090385,0.0
1395796,1.0
311603,1.0
1117190,0.0
499623,0.0
486405,1.0
409103,1.0
417709,1.0
1203272,0.0
345566,1.0
493135,2.0
602050,1.0
326979,0.0
1203863,0.0
650250,0.0
193654,3.0
609,3.0
1067100,1.0
1411550,1.0
251834,1.0
1159172,5.0
1064100,0.0
748875,0.0
422697,4.0
136667,1.0
719561,1.0
911705,1.0
673074,1.0
318413,1.0
446771,2.0
592009,0.0
816752,1.0
1339010,1.0
1161849,1.0
118400,3.0
417838,25.0
80608,1.0
968375,1.0
1425957,1.0
622612,0.0
1198653,2.0
157598,0.0
901073,10.0
889922,0.0
1172612,0.0
1372068,0.0
699569,2.0
875307,1.0
238845,0.0
257595,0.0
563491,1.0
1333755,0.0
236236,2.0
1379144,1.0
935761,0.0
896852,2.0
1055740,0.0
39410,1.0
863879,1.0
1403140,1.0
889808,0.0
747790,1.0
470960,1.0
1142815,1.0
1137289,0.0
1333333,0.0
462352,0.0
504545,1.0
984154,5.0
77612,1.0
783595,1.0
672447,0.0
784766,1.0
935680,1.0
383790,18.0
668818,2.0
1058459,2.0
220783,1.0
1432999,0.0
974775,1.0
743772,0.0
423663,0.0
742327,1.0
529068,1.0
1011359,1.0
280915,5.0
877652,1.0
863649,15.0
486735,0.0
87535,1.0
1347568,1.0
1372911,1.0
588860,1.0
308271,0.0
1396046,0.0
88337,0.0
1064252,1.0
218046,0.0
112592,1.0
152057,1.0
322128,0.0
281566,2.0
1294171,5.0
91658,0.0
835546,3.0
1153723,0.0
488098,2.0
893115,15.0
629836,0.0
1307153,1.0
884611,0.0
94926,1.0
1254943,0.0
212153,5.0
712451,0.0
1181010,0.0
254135,0.0
430295,0.0
962682,1.0
698958,0.0
758077,2.0
115499,0.0
880932,0.0
1165189,2.0
987875,1.0
10663,2.0
76483,0.0
1216877,2.0
447604,3.0
163581,1.0
1185139,0.0
1091366,1.0
1307655,2.0
583743,2.0
522953,0.0
7580,4.0
558529,1.0
407207,20.0
296935,0.0
204107,619.0
248531,2.0
1031800,1.0
581836,228.0
295417,2.0
1368501,0.0
304579,110.0
217830,0.0
1153614,0.0
524887,0.0
214301,0.0
1207745,0.0
112019,6.0
686907,1.0
1373900,1.0
1109975,1.0
87458,0.0
1005876,1.0
646185,2.0
1010576,2.0
1195273,0.0
268714,1.0
1150653,0.0
50015,318.0
581716,4.0
97516,10.0
1102580,1.0
36080,3.0
279644,1.0
610771,1.0
596810,1.0
413162,1.0
757609,1.0
1381747,3.0
810895,1.0
478530,0.0
675520,0.0
307143,2.0
968121,1.0
1300357,2.0
584131,388.0
915321,3.0
416430,1.0
1308496,1.0
369655,1.0
536678,1.0
10377,12.0
1173004,1.0
397025,0.0
428038,10.0
361794,1.0
1052351,1.0
686752,1.0
1166985,3.0
855596,1.0
908002,0.0
421245,1.0
1265828,1.0
507626,0.0
239981,1.0
743990,0.0
473737,1.0
400082,329.0
156583,0.0
785271,0.0
439852,1.0
1060836,1.0
311301,1.0
48905,6.0
796881,0.0
856500,1.0
883639,1.0
928368,1.0
1291381,1.0
199459,1.0
468633,0.0
1245560,1.0
1213458,1.0
942751,1.0
1085846,1.0
874700,1.0
6427,5.0
214185,1.0
416167,1.0
946186,1.0
293424,3.0
188376,0.0
1021607,1.0
579363,11.0
768824,0.0
447,1.0
559770,1.0
208757,1.0
167829,0.0
1341542,1.0
1183590,1.0
949403,0.0
629381,1.0
880923,0.0
1217442,1.0
1237834,2.0
300499,2.0
820256,1.0
1346550,0.0
914795,0.0
1050074,0.0
286646,5.0
278034,1.0
319346,361.0
812420,0.0
1203059,0.0
910021,1.0
634793,1.0
331102,0.0
68872,1.0
1168405,1.0
1426250,1.0
80663,1.0
219206,0.0
1021867,0.0
179097,0.0
1174963,1.0
531494,1.0
473449,1.0
575581,1.0
933865,0.0
875412,0.0
125895,3.0
936670,1.0
903414,0.0
1386602,1.0
899639,1.0
710093,6.0
1104555,1.0
372247,3.0
657240,1.0
714560,3.0
211250,1.0
336164,1.0
709809,0.0
116644,2.0
425904,1.0
757571,5.0
817119,1.0
913155,1.0
1258471,1.0
926158,0.0
400366,0.0
803642,1.0
411818,1.0
1122094,1.0
800978,0.0
176381,4.0
593724,2.0
1433569,0.0
165398,0.0
917479,1.0
593677,1.0
714365,9.0
656801,9.0
556411,1.0
1187643,1.0
420140,6.0
1399999,1.0
1197514,1.0
1028830,1.0
1045804,1.0
47302,0.0
1318667,1.0
834011,0.0
992440,2.0
1122392,13.0
334507,1.0
1148592,1.0
951847,1.0
867875,1.0
22279,1.0
682838,1.0
136659,0.0
1129592,2.0
722225,1.0
498929,1.0
9658,8.0
1151803,1.0
1270279,1.0
431214,1.0
881315,0.0
918264,0.0
76959,1.0
830151,0.0
1388081,1.0
671182,1.0
1383277,0.0
986216,1.0
1003992,0.0
1026487,330.0
457055,1.0
1255805,1.0
1134070,0.0
600271,2.0
809136,0.0
333948,0.0
835941,2.0
275704,0.0
498439,0.0
662857,296.0
351081,1.0
623821,1.0
638477,0.0
843255,7.0
1407676,0.0
160801,41.0
158563,0.0
746801,0.0
78547,5.0
285872,2.0
